time,rating,text,name,category,latitude,longitude
1501888368696,1,This park is dirty and full of bums sleeping and drinking. This is every day and night you can't take kids or walk your dogs wit out the problem,Sergeant Johnson Triangle,Park,40.8579815,-73.8812441
1528186734627,1,Just a dirty place for dirty people to sunbathe,Sergeant Johnson Triangle,Park,40.8579815,-73.8812441
1620044495060,5,Attendant very helpful and courteous,NYC Parking Manhattan Avenue. Garage Corporation.,Parking garage,40.8073045,-73.9546364
1483947084522,4,Generally friendly service and reasonable prices,NYC Parking Manhattan Avenue. Garage Corporation.,Parking garage,40.8073045,-73.9546364
1514987223466,4,They probably have the most affordable prices in the area,NYC Parking Manhattan Avenue. Garage Corporation.,Parking garage,40.8073045,-73.9546364
1470205916898,5,Great prices,NYC Parking Manhattan Avenue. Garage Corporation.,Parking garage,40.8073045,-73.9546364
1553450977299,1,Expensive.....,NYC Parking Manhattan Avenue. Garage Corporation.,Parking garage,40.8073045,-73.9546364
1423946660514,1,"This place has a great selection of merchandise. But its service is worse than non-existent. I recently bought two expensive Stressless lounge chairs and ottomans from them. After a lengthy delay they were delivered and the deliverymen assembled them. They came with a tray attached to the armchair, which we discovered after the men left tilted badly. We complained and got bounced around. We were finally told they don't warrant their furniture and I should call the manufacturer, who said Lee's are the ones responsible. This went on for months, after which the manufacturer sent the regional sales manufacturer over to our house and he discovered that the chairs had been improperly assembled. He took them apart and re-assembled them. The tray is now straight, the armrests, which were on backward look much better and everything is fine.  I also had a very bad experience with them in 2009 regarding some expensive lighting fixtures I bought from them. I guess I should have stopped buying from them then, but they have such nice products that I was stupid enough to go back,",Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1484868130798,4,This art shop closed last year after being open more than 20 years. It was popular with students and artistic types. There were three floors to the location. Staff were professional and friendly. Prices were affordable.,Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1433890066999,1,"I love their products! Has anyone figured out a way to get them to pick up a phone? I have left messages for them about a chair that I purchased in March, and got one letter from them stating that the chair delivery was delayed until the end of May. It is now June 9, 2015 - no chair- no communication and really poor customer service- Like NONE.  So disapointing for a company that has such great products!",Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
