text,safety,cleanliness,infrastructure,nature,attractions,heritage,costs,other
This park is dirty and full of bums sleeping and drinking. This is every day and night you can't take kids or walk your dogs wit out the problem,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Just a dirty place for dirty people to sunbathe,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Attendant very helpful and courteous,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Generally friendly service and reasonable prices,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
They probably have the most affordable prices in the area,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Great prices,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Expensive.....,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
This art shop closed last year after being open more than 20 years. It was popular with students and artistic types. There were three floors to the location. Staff were professional and friendly. Prices were affordable.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Employee's are definitely helpful. They compared different products for me and help me pick the best one for me. Plus there's a lot of interesting stuff.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"lee studios do not deserve even a one star, but there is no choice for starless. they took my money way, way ahead, but cannot deliver on the date promised. once they all are in possession of my money, they treat me like a pusher, trying hard to give dishonest reasonings on questions, instead of a straight honest answers, as if customers stuck with them are idiots. this store's belief is, they have the upper hand, that being nasty to customers are fine, since their selling commodities exclusive to them, without known competitors to be out of business. well, one day when its too late, a looming karma will knockdown this store to the ground to teach them a lesson, the most important is the CUSTOMER.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Absolutely great. The workers are helpful and the store itself is filled with so many fun and useful things, something for everybody. 10/10",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Good for random art supplies you need, but the real stand-out is the selection of trinkets if you need a quick last-minute gift!",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"My wife is an artist, so sometimes I pick up art supplies for her. I went to Lee's to purchase some markers, but the clueless staff directed me to the wrong ones. Not really knowing the difference, I purchased them, only to fins out when I got home they were the wrong kind. I tried to return them the next day, explaining my mistake, but the staff just stonewalled me saying they do not accept marker returns - they even insinuated that I had taken them home, used them, and was trying to return them now that I was done. From now on, I'm going to shop online, or go downtown to Blick's or AI Friedman, or someplace that's actually willing to work with a customer to resolve a dispute.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"It was wonderful, but closed a few months ago.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"A shop that has everything piece of art material to get work of art created , but the products in the store are expensive",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
This was a great place for art supplies but sadly it is out of business.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Steve is the best if you have a problem he will solve it,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
the worst experience shopping there they don't give you money back which tells you the owner is really CHEAP I will never shop there again,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Too bad they went out of business,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
very well stocked!,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
I'll miss it,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
This is really beautiful,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Good, fast and reliable service! Printed and used the ICON online discount parking coupon that cost $30 for 6 hours of parking on Saturday evening. Recommend this garage to park your car.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"They know how to drive manual transmission, and you won't have to take your car to the dealership for destroyed clutch like I've had happen with another garage....that.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
100% customer service from Brian. Great charisma! Takes his job seriously and is lightning fast!,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"We arrived and asked how much it would be to park and leave by Saturday morning at 10:00 am. We asked this clear as day, several times, and confirmed several times. Jose told us very plainly that to leave at that time on Saturday would be $82. When we arrived at that time on Saturday, he told us the price was now $164, and that we had misunderstood him. We hadn't. We asked to speak to his boss and insisted that he was the boss, that we had misunderstood, and that we had to pay $164. Just be aware this place will mislead you and ream you if it gets a chance.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
These guys damaged my car and never bothered to inform me. They were also in hurry to give the car to me before I finished checking. Never use their service. Bunch of heartless ****. I mailed customer service and there is no response.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Fast in and out. Friendly staff.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
$19 for 12 hours on weekends!,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
A RIP off,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Park here if you would like to see the garage attendant waved his finger in your wife’s face because he does not know how to accept his own companies online parking reservations. Park here if you want them to keep your car for two days as their corporate office and 3rd party booking partners attempt to communicate with the employees here and educate them. Park here if you want to eventually get to a point where you need to have your car back so you just pay them what ever they want then dispute it with your credit card company. Or maybe just park on the street. At least you know what you are getting and there is no illusion of convenience or service. This place deserves negative stars, but unfortunately one is the lowest I can award.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Do not park here! They scratched the front and back of my new car today!,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Complete SCAM!!! Do not use this place. I purchased a pass on Spothero to only be turned away immediately, the parking attendant stated the garage was full. Here's the kicker, Multiple cars were leaving while we were entering the garage. Even better he tells us to go to the Impark garage around the corner and he will honor the pass. Guess what they didn't! Thankfully Spothero has decent customer service and I was able to get a refund.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"When we arrived, the attendent did not scan my QR code to load parking details. He did not know what he was doing when entering parking codes into the computer. I had to go in and do it for him. Then when we left (14 hours BEFORE our prepaid time to leave) we ended paying additional money when it was suppose to already be covered.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Ok,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"The nicest and most up front people I’ve met who run an extremely clean, community based garage. This place is the real deal. I left my Honda cm400 in December, came back in March, it started up perfectly and I wasn’t worried about it once. Highly recommend.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Placed my Zx14r for winter storage and transfered to full membership, absolutely amazing facilities, the team here is amazing, friendly, warm and welcoming. They treat you like family and you gain not just new friends but tons of benefits you wouldn't from any other place",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"I can’t say enough good things about this garage. Highly secure, great owners, excellent service. It’s the most gorgeous space and the prices are affordable. Highly recommend.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Love this garage. The Owners are great and provide a great place to garage your bike. The garage is maintained very well and love that I can work on my bike here. I am working remote so the membership is works for me. They have a really awesome lounge/work area with drinks, seating and awesome TV. I have been able to get all my work done here. Really happy I found this place. It is literally everything I need all in one.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"The owners, the garage, the neighborhood, all tremendous... You won't find a better motorcycle garage in NYC. The facility is highly secured with electronic key cards and facial recognition software. I highly recommend you come see the garage for yourself.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
By far and away the best experience I've ever had storing my bike. Beautiful space with a great mezzanine lounge area; safe and secure spot with a wonderful group of owners and patrons. This is exactly what the NYC riding community needs!,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Ronnie and Stefon are the absolute best! It was completely fate that the coolest and most secure garage/club in the city would open up down the street from me. The amenities are second to none and the owners are some of the most hospitable people I have ever met. This is something you need to experience for yourself in order to truly appreciate it. I plan to be here for a long long time after having my last bike stolen off the street within six months of purchasing it. If you have the opportunity to store your bike here, don’t think twice. There is nowhere else like this place.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Met the owners Ronnie and Stephan, great guys, when they rescued me stranded on the B.Q.E. Their garage is 24/7 with great security (facial recognition) in a great neighborhood, spacious with each bike having ample space for maintenance, water for washing, personal locker space, personal outlet (battery tender), kitchenette and large mezzanine sky lounge (for that after ride cocktail). In all a beautiful, safe and comfortable space.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"one of the first members here and I have to say it is worth every penny compare to the other garages in the area and I’ve seen most of them. Not only is the space safe for your bike but the amenities are like no other and of course Stefon and Ronnie are awesome. So friendly and welcoming, going above and beyond to make you feel right at home. It’s not just a space for your bike, it’s a place to hangout, relax and make new friends :) GDM is a true reflection of the NYC bike community: one big family.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"A clean, pleasant and safe place to store your motorcycle.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Secure, cool looking motorcycle storage",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"This garage is the safest and best out there. Facial recognition tech and trusted security procedures to make sure your ride is safe, no matter how exclusive. Love it.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Ronnie and Stefon are the best and the garage is the best. I moved across Brooklyn just to live closer this place.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Two of the hottest men in motorcycling set up the hottest motorcycle venues in Brooklyn. Love everything about it, secure, personalized service, a gorgeous space and really truly nice people.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
